X,data,volume,price,open,high,low,close,diff,times,result,K,D,J,rsi10,rsi5,macd,WR5,WR10
9,1999/1/15,9982777,5776001933,576,590,573,584,11,4847,1,62.58555834,50.61497193,26.67379912,67.20662399,70.42107758,-0.327439201,0,0
10,1999/1/18,3093021,1810714264,582,590,579,586,2,2196,0,72.22015946,57.81670111,29.0097844,68.17051859,71.62384387,0.142078956,0,0
11,1999/1/19,3547155,2041091350,588,588,569,570,-16,2739,1,67.29570914,60.97637045,48.33769307,54.16126768,51.51444261,0.465186656,-41.02564103,-41.02564103
12,1999/1/20,4053369,2337561744,575,581,572,576,6,2882,0,68.26806141,63.40693411,53.68467949,57.74336347,56.9531468,0.755341043,-62.5,-25.64102564
13,1999/1/21,7107933,3953979650,564,565,548,550,-26,5002,0,50.47657995,59.09681605,76.33728826,42.07184873,35.97133627,0.690922288,-100,-92.30769231
14,1999/1/22,11948407,6294652675,532,538,513,523,-27,7807,1,37.98005763,52.05789658,80.21357448,32.11538472,24.65328433,0.09002064,-100,-100
15,1999/1/25,3946015,2069641890,518,530,518,526,3,3094,0,30.94774405,45.02117907,73.16804911,34.02370656,27.68696884,-0.754348415,-94.33962264,-95.23809524
16,1999/1/26,6112447,3158206099,526,528,510,516,-10,4082,1,23.13182936,37.72472917,66.91052877,30.84442913,23.84645065,-1.819194432,-100,-100
17,1999/1/27,5317060,2793465320,524,533,519,522,6,3567,1,20.42121958,31.95689264,55.02823876,34.86166552,30.76148954,-2.873819526,-82.35294118,-91.42857143
18,1999/1/28,4937673,2586507671,527,529,518,523,1,3014,0,19.03081305,27.64819944,44.88297222,35.54806605,31.99648633,-3.842267182,-30,-90
19,1999/1/29,8011407,4077781517,511,520,500,520,-3,4605,0,20.26296628,25.18645505,35.03343261,34.35345821,30.06587664,-4.734041344,-60,-94.28571429
20,1999/2/1,3909665,1997448415,525,525,505,505,-15,2995,0,15.56625735,21.97972249,34.80665275,28.99442374,22.07432817,-5.718208536,-100,-100
21,1999/2/2,7226433,3639020596,515,515,495,498,-7,4874,1,11.80607633,18.5885071,32.15336864,26.84473916,19.21430373,-6.785897899,-100,-100
22,1999/2/3,5527633,2801023830,506,511,500,509,11,3526,1,18.72343073,18.63348164,18.45358347,35.15515995,35.0764045,-7.680223645,-56,-78.84615385
23,1999/2/4,3398154,1740105764,510,515,507,515,6,2326,0,30.0261468,22.4310367,7.240816486,39.29294448,42.47007136,-8.31762718,-22.72727273,-39.28571429
24,1999/2/5,6429002,3252746028,505,511,500,511,-4,4138,1,34.05251892,26.30486411,10.80955447,37.53644891,38.92387057,-8.797501332,-23.52941176,-53.57142857
25,1999/2/6,2398733,1230756029,515,517,508,512,1,1914,0,37.61395998,30.07456273,14.99576823,38.2950012,40.41641818,-9.118958815,-17.64705882,-44
26,1999/2/8,2820444,1433988552,513,513,505,506,-6,2229,1,35.86028705,32.0031375,24.28883842,35.45341482,34.36916486,-9.388563146,-100,-68
27,1999/2/9,4844675,2492698955,506,522,506,512,6,3257,1,42.79574692,35.60067398,21.21052809,40.32431131,44.35935475,-9.503567596,-33.33333333,-44
28,1999/2/10,3293560,1711851080,525,525,515,518,6,2422,1,54.0860535,41.76246715,17.11529445,44.89828274,52.95302631,-9.40730648,0,-9.090909091
29,1999/2/22,5982838,3182219302,530,535,528,529,11,3805,1,64.39070234,49.30521221,19.13423197,52.27519019,64.88478797,-9.002533381,0,0
30,1999/2/23,4024640,2124520760,531,534,523,534,5,2387,0,75.30808727,57.97283723,23.30233715,55.26941098,69.15212284,-8.332581892,0,0
31,1999/2/24,3292790,1739015700,530,531,525,528,-6,2225,0,76.87205818,64.27257755,39.07361628,51.04229881,58.85315562,-7.601629096,-27.27272727,-21.42857143
32,1999/2/25,9321021,4770037668,523,523,504,507,-21,5417,0,57.91470545,62.15328685,70.63044964,39.43148215,36.20586101,-7.164895559,-100,-96.42857143
33,1999/2/26,10932466,5470865762,507,507,496,505,-2,5331,1,46.30211133,56.86956168,78.00446237,38.51367613,34.68066406,-6.948454381,-100,-100
34,1999/3/1,7787239,3981862302,505,524,498,518,13,5272,0,49.67149302,54.47020546,64.06763033,47.28643566,50.83524032,-6.67051987,-55.17241379,-55.17241379
35,1999/3/2,3975682,2057344194,523,523,515,516,-2,2703,1,50.20834578,53.04958556,58.73206514,46.17159725,48.61552794,-6.383509969,-52.17391304,-62.06896552
36,1999/3/3,4492983,2340682075,522,525,517,525,9,2555,0,58.2585553,54.78590881,47.84061582,51.79701149,58.41974162,-5.95527583,0,-31.03448276
37,1999/3/4,2892579,1500910185,526,526,514,514,-11,2176,0,54.22365225,54.59848996,55.34816537,45.41593261,45.64607148,-5.614410001,-55,-68.96551724
38,1999/3/5,5958072,3057349008,517,521,508,509,-5,3641,1,47.55261027,52.2498634,61.64436964,42.78076662,40.78216808,-5.409428455,-100,-86.20689655
39,1999/3/8,7914600,4127718790,516,528,515,528,19,4373,1,62.17793066,55.55921915,42.32179613,53.94963346,60.14680989,-4.997569707,0,-20.68965517
40,1999/3/9,4264388,2262104416,528,535,525,532,4,2886,1,72.22118454,61.11320761,38.89725376,55.94121754,63.1879382,-4.405059232,0,0
41,1999/3/10,4508537,2412432906,535,538,532,538,6,2766,1,81.48078969,67.90240164,40.74562553,58.87580406,67.63361921,-3.628233748,0,0
42,1999/3/11,5245270,2847837150,543,546,537,546,8,3545,0,87.6538598,74.48622103,48.15094349,62.53565956,72.87492083,-2.645167128,0,0
43,1999/3/12,3782630,2038717070,546,546,536,538,-8,2384,0,84.751696,77.90804602,64.22074605,56.95961484,61.01771865,-1.702186876,-44.44444444,-21.62162162
44,1999/3/15,4206016,2236637680,536,539,528,530,-8,2408,1,75.79937628,77.20515611,80.01671575,51.87189366,51.0502813,-0.953917747,-100,-43.24324324
45,1999/3/16,3287047,1750466207,535,536,531,532,2,2167,1,71.5855491,75.33195377,82.82476311,53.0257424,53.33704375,-0.333703167,-87.5,-37.83783784
46,1999/3/17,5552404,3025188180,538,548,537,547,15,3854,0,80.2236994,76.96253565,70.44020814,60.78255572,67.1491514,0.407840189,0,0
47,1999/3/18,5764825,3136749695,546,547,540,541,-6,3106,0,79.74509253,77.89005461,74.17997877,56.66542866,58.79555587,1.091996064,-35.29411765,-15.78947368
48,1999/3/19,4125689,2231913371,544,546,538,539,-2,2830,0,73.45325009,76.41111977,82.32685913,55.29217608,56.00849283,1.670544622,-47.05882353,-42.10526316
49,1999/3/22,3026975,1610335750,538,539,528,530,-9,2231,0,52.30216673,68.37480209,100.5200728,49.36976552,44.59366808,2.007975552,-100,-100
50,1999/3/23,8940860,4684744920,532,535,516,519,-11,4576,1,37.99311115,58.24757178,98.75649303,43.15519936,34.33149201,1.999735509,-100,-100
51,1999/3/24,3776279,1971502959,523,525,520,520,1,2317,1,29.49540743,48.663517,86.99973612,43.86185496,35.9397057,1.786442633,-95.45454545,-96.42857143
52,1999/3/25,5665167,3002148495,523,538,520,535,15,3436,1,39.45527162,45.59410187,57.87176237,53.41683892,55.53893433,1.687329717,-20,-42.85714286
53,1999/3/26,12132926,6653209782,533,560,533,560,25,7612,0,59.63684775,50.27501716,31.551356,64.49568399,72.41697281,2.054171459,0,0
54,1999/3/29,5837671,3253013076,560,562,552,558,-2,3631,0,70.19268111,56.91423848,30.35735322,63.1735261,69.8706802,2.657582503,-4.87804878,-4.87804878
55,1999/3/30,3900707,2151786850,556,556,547,550,-8,2630,1,71.4328019,61.75375962,42.39567506,57.9467441,59.7811003,3.245469167,-25,-24.3902439
56,1999/3/31,5792417,3208258350,550,558,548,551,1,2880,1,72.98418677,65.49723534,50.52333246,58.41977424,60.63379376,3.801142558,-36,-21.95121951
57,1999/4/1,7693204,4330536632,555,567,555,566,15,4175,0,81.33586308,70.77677792,49.6586076,64.92889814,71.50728646,4.535554012,0,0
58,1999/4/2,2504286,1412872874,570,570,558,560,-6,2001,1,81.38440255,74.31265279,60.16915329,60.74483952,63.13648331,5.238320391,-37.5,-12.76595745
59,1999/4/6,4022540,2294481720,569,575,565,570,10,2873,0,84.55929867,77.72820142,64.06600692,64.89248179,70.12982299,6.030514272,0,0
60,1999/4/7,3356984,1907962318,569,575,565,567,-3,2580,0,84.85771426,80.1047057,70.59868857,62.70608899,65.64648155,6.775979558,-15.78947368,-6
61,1999/4/8,4934585,2735821750,557,564,548,550,-17,3394,1,70.063873,76.75776147,90.1455384,51.82249202,45.7556572,7.168504749,-100,-57.14285714
62,1999/4/9,3045571,1678064047,552,557,547,557,7,2282,0,58.61401057,70.7098445,94.90151236,55.33390961,52.81940388,7.413759126,-65,-65
63,1999/4/12,3087826,1705793300,561,562,546,550,-7,2174,0,43.6737082,61.69779907,97.74598081,51.22687208,45.68105122,7.426009689,-100,-100
64,1999/4/13,3764997,2044853368,550,550,540,544,-6,2210,1,32.92532927,52.1069758,90.47026886,47.87640941,40.10600621,7.179517213,-100,-100
65,1999/4/14,3063818,1684106354,550,555,546,551,7,2330,1,32.42640999,45.5467872,71.78754161,51.91265187,48.84615124,6.878445514,-46.15384615,-73.07692308
66,1999/4/15,2912492,1614300568,559,559,551,554,3,2229,0,34.95093999,42.01483813,56.1426344,53.60627986,52.41715442,6.590871698,-23.07692308,-61.53846154
67,1999/4/16,1848434,1012838832,553,553,545,546,-8,1502,0,29.01491238,37.68152955,55.01476388,48.58671419,42.8458584,6.184801366,-80,-92.30769231
68,1999/4/19,4583099,2459738965,540,545,530,531,-15,3601,0,20.08401566,31.81569158,55.27904343,40.72214293,30.36889673,5.473433568,-100,-100
69,1999/4/20,8466482,4498303978,535,537,525,525,-6,4885,1,13.38934377,25.67357565,50.2420394,38.01468571,26.64455366,4.500220996,-100,-100
70,1999/4/21,7722064,4182862136,531,550,529,550,25,4855,1,31.4487517,27.59863433,19.89839959,52.49177434,54.52753334,3.800956083,-13.79310345,-21.875
71,1999/4/22,9371335,5217897930,549,563,547,560,10,5377,1,51.66758886,35.62161917,3.52967981,56.91899278,61.54391391,3.460348048,0,0
72,1999/4/23,5867369,3312462009,565,571,558,563,3,4085,1,61.98129112,44.40817649,9.261947226,58.20430211,63.56765191,3.402198978,0,0
73,1999/4/26,6560072,3782718472,570,579,570,579,16,4754,0,74.65419408,54.49018235,14.1621589,64.4301104,72.74655188,3.770846125,0,0
74,1999/4/27,7804758,4492327156,579,579,573,576,-3,3178,0,81.2509442,63.4104363,27.7294205,62.50965073,68.84397106,4.331338351,-10.34482759,-5.555555556
75,1999/4/28,3156677,1791475213,563,570,563,569,-7,2396,0,81.32778996,69.38288752,45.49308264,58.06725652,59.8534167,4.861425776,-52.63157895,-18.51851852
76,1999/4/29,7188835,3982577425,563,568,549,550,-19,5119,0,69.65062541,69.47213348,69.11514964,47.90289645,41.99176853,5.031197241,-100,-53.7037037
77,1999/4/30,11980820,6434689010,545,546,530,534,-16,8307,1,51.98930583,63.64452426,86.95496114,41.21932393,32.26253376,4.700079585,-100,-83.33333333
78,1999/5/3,5374096,2888514032,534,545,534,538,4,3981,1,40.65953722,55.98286192,86.62951131,43.39133723,36.66484373,4.125349248,-90.47619048,-75.92592593
79,1999/5/4,3630165,1953101430,541,543,531,540,2,2850,0,33.90907923,48.62493436,78.0566446,44.5188871,39.04187304,3.450504008,-82.85714286,-86.66666667
80,1999/5/5,6935036,3680840368,530,538,522,535,-5,5004,0,30.208392,42.4860869,67.04147671,42.20698274,35.09088867,2.660797662,-93.75,-97.77777778
81,1999/5/6,4871026,2566906728,533,534,520,524,-11,3397,1,22.39881501,35.79032961,62.5733588,37.49489787,27.69245141,1.659234088,-100,-100
82,1999/5/7,5821659,3050135270,510,533,510,529,5,4091,1,24.1112873,31.8973155,47.46937191,40.79953602,35.15027849,0.653259129,-68.75,-90.90909091
83,1999/5/10,3070371,1627139485,532,533,526,533,4,2309,0,28.85196931,30.88220011,34.9426617,43.43141799,40.9928562,-0.240504664,-43.75,-82.69230769
